open,high,low,close,volume,timestamp
100.64901424590337,101.53208159405786,99.68059706051906,100.2482122300414,4606,2023-01-01
101.11051082027805,101.85950575368564,100.7314772624067,100.75951492264143,6036,2023-01-02
101.81252773119884,102.52217707579048,101.52163703412174,101.55388087296134,2397,2023-01-03
102.78678092832779,103.50884170479198,101.89397584529031,102.43800623481107,2637,2023-01-04
103.22851121807548,103.59960858144036,102.99769656282628,102.90495902333714,8756,2023-01-05
103.67214494570489,103.97651790803954,102.67355147846632,103.44934849749785,9515,2023-01-06
104.6816668101616,105.5289195582305,104.66894330346427,104.33974884547405,4359,2023-01-07
105.4460841840596,106.30031703619935,104.4233849399661,105.86445778772443,3436,2023-01-08
105.82480189811524,106.74237946156602,105.77912800679414,105.38058509102653,6795,2023-01-09
106.52617483499677,107.49901506267717,105.57687416366873,106.55228588070486,4678,2023-01-10
106.91070736667324,107.45738714236118,106.3465383781673,106.81491198058491,1228,2023-01-11
107.29588641131889,107.83399276520072,106.23047603157035,107.81345882418964,2405,2023-01-12
107.91025051259281,108.7716928400458,107.83061645471716,107.49160072003096,7443,2023-01-13
107.83041411365032,108.53127291179734,107.23319074519418,107.72027138310743,6930,2023-01-14
107.81157037164286,108.56837188550317,106.76655008633975,108.31771381818758,1243,2023-01-15
108.16876491891749,109.02956402076181,107.60293644156116,108.56412946268765,2997,2023-01-16
108.38093866943801,109.34553481310802,107.69879051745436,108.72458435619147,3079,2023-01-17
109.02501862542832,109.39351790813875,108.26647848767666,108.76107213752243,7047,2023-01-18
109.27315169331735,109.68356302288984,108.77646034610524,108.91352018744456,1177,2023-01-19
109.3565368220048,109.45931221665292,108.6702610390782,109.54095920689927,1936,2023-01-20
110.38415432681491,111.02248397009345,109.73916391498805,110.85811738129578,8199,2023-01-21
110.86130872046026,110.90115479557522,109.86227315639069,110.9242368065231,2606,2023-01-22
111.4380740595043,111.95692752377035,111.38742948852202,111.51787786143176,6874,2023-01-23
111.51895084812762,112.12410245158715,111.20562364682492,111.27358584173103,3143,2023-01-24
111.89441863147158,112.21504229967987,110.83096122675737,112.1959661823196,1894,2023-01-25
112.49112558069497,113.15576056581418,111.48965782955878,112.13907757087217,3188,2023-01-26
112.6651515194173,112.69951467222492,112.15178514848282,112.46649946395193,7500,2023-01-27
113.35546149950177,113.39779771122014,112.652507331355,113.27093963038496,8701,2023-01-28
113.71798177932868,114.6534265350163,113.40254949620692,113.72663614837442,8471,2023-01-29
114.18705921465293,114.59835031564685,113.97224919460386,113.89292446327457,4574,2023-01-30
114.55187318504473,114.69742338236597,114.0206979762568,114.11066155296449,7012,2023-01-31
115.76117835805582,116.36573330979078,115.35213365513842,115.88923342268642,2844,2023-02-01
116.33529688592543,117.2310711719252,115.65629881541086,116.08939961251134,3638,2023-02-02
116.54782602553634,116.79936074118989,116.4572279960848,116.6425074065062,9067,2023-02-03
117.41816261960601,118.1495491714452,116.27404613978355,117.01232167055268,1117,2023-02-04
117.57520577802781,117.67555323562057,116.4156664658009,117.55303121397408,1769,2023-02-05
118.23675334740463,118.29786013658845,117.4112696036331,118.27528603438796,2870,2023-02-06
118.13282201490331,118.76052623608166,117.49951624862165,117.60337851134506,1238,2023-02-07
118.25277902662623,118.89209508232416,117.88675401851278,118.05955904477992,2632,2023-02-08
118.91388108643177,119.6718737215087,117.94616584441015,118.47914939009753,6247,2023-02-09
119.77189227310356,120.6415456031342,118.95177679075198,119.24893821310079,4792,2023-02-10
120.4323270444102,121.6075684122182,120.23648368018874,121.02239755386961,9034,2023-02-11
120.99270530433213,121.61739106323743,119.89054986046045,120.77776641549792,8356,2023-02-12
121.48837477873435,121.8807293489534,120.48908765035718,121.86483620685776,4076,2023-02-13
121.55694695157496,122.5235510125162,120.40239917482859,121.25869562244542,3334,2023-02-14
121.90222549357314,122.23237603521596,121.01755726200672,122.12348135129552,4417,2023-02-15
122.34327794705514,122.88032997239718,121.59280568892196,122.66164924097565,6312,2023-02-16
123.34298973182935,123.43976017821231,122.82711626652332,123.46095341383695,3412,2023-02-17
124.08685340197422,124.11831034179247,122.92945997619627,124.05158318872921,6617,2023-02-18
124.05097735308323,125.24515211996516,122.97661663365584,123.94161514545736,4684,2023-02-19
124.79184103929232,125.83507602240199,124.73541182837333,124.60324096671674,5968,2023-02-20
125.2716348643145,126.14349313052203,125.23860452429754,125.80971304553246,4925,2023-02-21
125.64359566167423,126.15741884560062,125.17059355117964,126.05899777357408,3650,2023-02-22
126.50237326491548,126.7215946925384,125.47700406489864,127.09064334322915,9536,2023-02-23
127.52615679053224,127.72565493884743,126.26712148590657,127.04703747868804,7872,2023-02-24
128.52007529794386,128.84168765909277,128.32675939623678,128.81678635091404,2261,2023-02-25
128.8391067766058,129.5467255055921,128.07363406986065,129.4038607058145,8816,2023-02-26
129.363786371562,130.28821471442362,128.87105153748104,128.9514173962534,5386,2023-02-27
130.13916577873823,130.99834113729182,128.87692727265443,129.57500763746967,9050,2023-02-28
131.17073149470158,131.5379228350272,130.0661179431692,131.4870112141601,8198,2023-03-01
130.45748766284802,131.70318091856603,129.36382509632537,130.55464341528685,4826,2023-03-02
129.86299590122377,130.82125094390764,129.2543369223299,130.30690499157458,1202,2023-03-03
128.9125279950347,129.6271598181701,128.3777736879548,128.44814945920723,3418,2023-03-04
127.93425982331063,128.71686023219118,127.5844785095315,128.31200787323877,5874,2023-03-05
127.73437245304338,128.27034595959807,127.66236156617903,127.35324798273504,6701,2023-03-06
127.74315037006679,128.0596097404985,126.63852676468368,127.31349387540094,3320,2023-03-07
127.2045813692189,127.65739492488603,126.17053404360884,126.77751208296374,2254,2023-03-08
127.0787249902418,128.04178616480806,125.80829651752768,127.47848253385345,8514,2023-03-09
126.70827882520162,126.72651656690728,125.44545744280734,126.91759738021283,9859,2023-03-10
125.95621966867435,126.10242037872648,125.25661888945604,125.98527200576405,5731,2023-03-11
125.58895486282378,125.64672910014818,124.62319160507194,125.4116615432496,2545,2023-03-12
125.66608025814229,125.71726254755264,124.47883019777682,126.14009339249465,3450,2023-03-13
125.14990958339136,126.22051773080268,124.08657664218094,125.01530473257827,1165,2023-03-14
125.23675498122385,126.11799325048175,124.92698424509302,125.6332538455068,9228,2023-03-15
123.75154283415652,124.33834026336788,123.19398751556147,123.67622134446475,2059,2023-03-16
123.56167177174697,123.68255729621121,123.40208023913517,123.40962225153612,6188,2023-03-17
123.099692128483,123.70486975720657,121.92525825117889,123.05375105954059,3466,2023-03-18
122.49687022160956,123.07685832219858,121.75432526632994,122.25356433389301,5987,2023-03-19
122.04060396452722,122.25198057264325,121.76156690376935,122.34278794756715,6862,2023-03-20
120.82474921639206,121.34894938355502,120.01316854897391,120.82803612089901,8467,2023-03-21
120.26182481725291,120.74107388282235,119.51845251556747,119.93977891780753,2857,2023-03-22
119.90961854652946,120.64808204992228,119.4801469975604,120.38874689315192,1098,2023-03-23
119.96162120581477,120.7234898455708,119.8253956772098,119.82233523261179,2231,2023-03-24
119.29525711417111,119.3493026491117,118.49410214377882,119.34721361181762,9100,2023-03-25
118.5287277290175,118.97275129504668,117.91201363086014,119.01051395071705,8865,2023-03-26
117.87619494608599,118.61393480042273,116.96581541303921,118.02264196834668,6376,2023-03-27
117.72840252174257,118.32073680147657,117.11602234138225,117.27738270503903,6404,2023-03-28
117.37359894055805,118.37889189172104,116.37336284412854,117.88984573333987,6985,2023-03-29
116.71756495972096,117.48637612709135,116.07339273665721,116.86662268952337,2578,2023-03-30
116.43041667478042,116.620121907138,115.7773142572347,116.238196594019,9229,2023-03-31
115.99860334664237,116.0804621080261,114.98169741137066,115.5801639890506,4768,2023-04-01
115.8716933313774,116.61607542732227,115.40417090199512,116.21238529700567,4448,2023-04-02
115.16416231566359,115.19469384436776,115.00982480044298,115.30244309919799,5670,2023-04-03
114.59030085649448,115.26154285741961,114.55731870111246,114.62864402246002,1422,2023-04-04
113.99714427936141,115.0689799042368,113.13630937250394,114.4461705755677,2496,2023-04-05
113.0406461281523,113.69116585712388,112.3394442033077,113.36687828042835,7642,2023-04-06
112.68890442599277,113.12632886314609,111.89548464903669,112.29638066412309,1745,2023-04-07
112.32640290613855,113.04898542223383,112.08718792403637,112.11491707742724,6428,2023-04-08
111.87882042308719,112.3915083515238,111.72624962480715,111.59743303947566,3208,2023-04-09
111.35256914608951,111.96012745868519,111.33637328719462,111.62420961020581,4503,2023-04-10
110.43434336424059,111.47404384381835,110.04717429575581,109.91920297153389,3598,2023-04-11
109.85324492075713,110.27739119710591,109.20520119938585,109.93002100745316,4201,2023-04-12
109.30088703590837,110.35147684827336,108.87216081526884,109.58775670752573,7471,2023-04-13
