timestamp,cash,position_value,equity,returns,peak,drawdown
2025-04-23 20:35:48.360573,10000.0,0.0,10000.0,0.0,10000.0,0.0
2024-03-26 10:00:00.000000,9477.12865,521.87135,9999.0,-9.999999999998899e-05,10000.0,-9.999999999998899e-05
2024-03-26 10:29:00.000000,9996.677580000001,0.0,9996.677580000001,-0.00023226522652253223,10000.0,-0.0003322419999998161
2024-03-26 10:29:00.000000,10516.226510000002,-520.54893,9995.677580000001,-0.00010003323524210295,10000.0,-0.00043224199999980506
2024-03-26 10:54:00.000000,9993.535340000002,0.0,9993.535340000002,-0.0002143166366516125,10000.0,-0.0006464659999997346
2024-03-26 10:54:00.000000,9470.844170000002,521.6911699999999,9992.535340000002,-0.00010006468841883276,10000.0,-0.0007464659999998347
2024-03-26 11:20:00.000000,9990.503089900001,0.0,9990.503089900001,-0.00020337682388427147,10000.0,-0.0009496910099998646
2024-03-26 11:20:00.000000,10510.162009800002,-520.6589199,9989.503089900001,-0.00010009505937802476,10000.0,-0.0010496910099998535
2024-03-26 11:25:00.000000,9987.263132300002,0.0,9987.263132300002,-0.00022423113340475087,10000.0,-0.0012736867699997267
2024-03-26 11:25:00.000000,9464.364254800003,521.8988775,9986.263132300002,-0.00010012753111166006,10000.0,-0.0013736867699997157
2024-03-26 11:38:00.000000,9983.973124800003,0.0,9983.973124800003,-0.0002293157580228744,10000.0,-0.0016026875199997015
2024-03-26 11:38:00.000000,10503.581994800003,-520.60887,9982.973124800003,-0.00010016052602501713,10000.0,-0.0017026875199996905
2024-03-26 11:54:00.000000,9980.660594800003,0.0,9980.660594800003,-0.00023164742317638432,10000.0,-0.0019339405199996218
2024-03-26 11:54:00.000000,9457.739194800004,521.9214,9979.660594800003,-0.00010019376878933617,10000.0,-0.002033940519999722
2024-03-26 12:09:00.000000,9977.412999800004,0.0,9977.412999800004,-0.000225217579159942,10000.0,-0.0022587000199996154
2024-03-26 12:09:00.000000,10497.086804800005,-520.673805,9976.412999800004,-0.00010022638132956008,10000.0,-0.0023587000199996044
2024-03-26 13:11:00.000000,9974.660899800005,0.0,9974.660899800005,-0.00017562424490991102,10000.0,-0.0025339100199994746
2024-03-26 13:11:00.000000,9452.234994800005,521.425905,9973.660899800005,-0.00010025403470304006,10000.0,-0.0026339100199995746
2024-03-26 13:22:00.000000,9971.534174800005,0.0,9971.534174800005,-0.0002132341395367776,10000.0,-0.0028465825199995853
2024-03-26 13:22:00.000000,10490.833354800005,-520.2991800000001,9970.534174800005,-0.00010028547086837758,10000.0,-0.0029465825199995743
2024-03-26 13:35:00.000000,9968.342384800004,0.0,9968.342384800004,-0.00021982673762255267,10000.0,-0.003165761519999588
2024-03-26 13:35:00.000000,9445.851414800003,521.49097,9967.342384800004,-0.00010031758153938863,10000.0,-0.003265761519999577
2024-03-26 13:44:00.000000,9965.019426100003,0.0,9965.019426100003,-0.0002330569785123915,10000.0,-0.0034980573899996426
2024-03-26 13:44:00.000000,10484.187437400004,-520.1680113,9964.019426100003,-0.00010035103367489473,10000.0,-0.0035980573899996315
2024-03-26 14:03:00.000000,9961.816587400004,0.0,9961.816587400004,-0.00022107932610293535,10000.0,-0.0038183412599995803
2024-03-26 14:03:00.000000,9439.445737400005,521.37085,9960.816587400004,-0.00010038329768735643,10000.0,-0.003918341259999569
2024-03-26 14:42:00.000000,9958.644917500005,0.0,9958.644917500005,-0.00021802127174452846,10000.0,-0.00413550824999942
2024-03-26 14:42:00.000000,10477.844097600006,-520.1991801,9957.644917500005,-0.00010041526816995106,10000.0,-0.00423550824999952
2024-03-26 15:00:00.000000,9955.573347600006,0.0,9955.573347600006,-0.00020803813724656894,10000.0,-0.004442665239999366
2024-03-26 15:00:00.000000,9433.302597600006,521.2707499999999,9954.573347600006,-0.00010044624905913846,10000.0,-0.004542665239999355
2024-03-26 15:07:00.000000,9952.501877600007,0.0,9952.501877600007,-0.00020809229362883652,10000.0,-0.004749812239999263
2024-03-26 15:07:00.000000,10471.701157600008,-520.19928,9951.501877600007,-0.00010047724806272473,10000.0,-0.004849812239999252
2024-03-27 09:32:00.000000,9948.729707600007,0.0,9948.729707600007,-0.0002785680025082504,10000.0,-0.005127029239999303
2024-03-27 09:32:00.000000,9425.758257600006,521.97145,9947.729707600007,-0.00010051534511346105,10000.0,-0.005227029239999292
2024-03-27 09:58:00.000000,9945.243251600006,0.0,9945.243251600006,-0.0002499521069717625,10000.0,-0.005475674839999334
2024-03-27 09:58:00.000000,10464.728245600007,-520.4849939999999,9944.243251600006,-0.00010055058229363478,10000.0,-0.005575674839999323
2024-03-27 10:37:00.000000,9942.932970600006,0.0,9942.932970600006,-0.00013176276634119244,10000.0,-0.00570670293999942
2024-03-27 10:37:00.000000,9421.137695600006,520.795275,9941.932970600006,-0.00010057394563123268,10000.0,-0.0058067029399994086
2024-03-27 10:49:00.000000,9939.293020600006,0.0,9939.293020600006,-0.00026553689386232815,10000.0,-0.006070697939999481
2024-03-27 10:49:00.000000,10457.448345600005,-519.155325,9938.293020600006,-0.00010061077764056403,10000.0,-0.00617069793999947
2024-03-27 11:11:00.000000,9936.118535600006,0.0,9936.118535600006,-0.00021879864031904006,10000.0,-0.006388146439999409
2024-03-27 11:11:00.000000,9414.788725600007,520.3298099999998,9935.118535600006,-0.00010064292172207168,10000.0,-0.006488146439999398
2024-03-27 11:30:00.000000,9933.008985600007,0.0,9933.008985600007,-0.0002123326452966312,10000.0,-0.0066991014399993
2024-03-27 11:30:00.000000,10451.229245600007,-519.22026,9932.008985600007,-0.00010067442820693717,10000.0,-0.006799101439999289
2024-03-27 11:44:00.000000,9929.719255600006,0.0,9929.719255600006,-0.00023054046802817307,10000.0,-0.00702807443999931
2024-03-27 11:44:00.000000,9408.209265600006,520.5099899999999,9928.719255600006,-0.0001007077817870572,10000.0,-0.00712807443999941
2024-03-27 11:58:00.000000,9926.339615600005,0.0,9926.339615600005,-0.00023967240272793067,10000.0,-0.0073660384399995005
2024-03-27 11:58:00.000000,10444.469965600005,-519.13035,9925.339615600005,-0.00010074206995980273,10000.0,-0.0074660384399994895
2024-03-27 12:22:00.000000,9923.020035600004,0.0,9923.020035600004,-0.00023370283434487327,10000.0,-0.007697996439999577
2024-03-27 12:22:00.000000,9401.570105600003,520.4499299999999,9922.020035600004,-0.00010077577153044803,10000.0,-0.007797996439999566
2024-03-27 13:06:00.000000,9920.218836700004,0.0,9920.218836700004,-0.00018153550320776368,10000.0,-0.007978116329999674
2024-03-27 13:06:00.000000,10438.867567800004,-519.6487311,9919.218836700004,-0.0001008042278564103,10000.0,-0.008078116329999663
2024-03-27 13:22:00.000000,9916.952172800004,0.0,9916.952172800004,-0.00022851233925935688,10000.0,-0.008304782719999682
2024-03-27 13:22:00.000000,9395.036777800004,520.9153949999999,9915.952172800004,-0.00010083743297084613,10000.0,-0.00840478271999967
2024-03-27 13:44:00.000000,9913.786807500004,0.0,9913.786807500004,-0.00021837189835782755,10000.0,-0.008621319249999537
2024-03-27 13:44:00.000000,10432.536837200005,-519.7500297,9912.786807500004,-0.00010086962927657872,10000.0,-0.008721319249999526
2024-03-27 14:16:00.000000,9910.586407200004,0.0,9910.586407200004,-0.00022197595315331942,10000.0,-0.008941359279999617
2024-03-27 14:16:00.000000,9388.635977200003,520.9504299999999,9909.586407200004,-0.00010090220284775242,10000.0,-0.009041359279999606
2024-03-27 14:41:00.000000,9907.685407200002,0.0,9907.685407200002,-0.00019183444413184425,10000.0,-0.009231459279999799
2024-03-27 14:41:00.000000,10426.734837200001,-520.04943,9906.685407200002,-0.00010093174731540255,10000.0,-0.009331459279999788
2024-03-27 15:08:00.000000,9904.714337200001,0.0,9904.714337200001,-0.00019896362092697295,10000.0,-0.009528566279999873
2024-03-27 15:08:00.000000,9382.6938372,521.0205,9903.714337200001,-0.00010096202333109705,10000.0,-0.009628566279999862
2024-03-27 15:11:00.000000,9901.1538572,0.0,9901.1538572,-0.00025853734395209216,10000.0,-0.00988461427999987
2024-03-27 15:11:00.000000,10419.613877200001,-519.46002,9900.1538572,-0.00010099832953036625,10000.0,-0.00998461427999986
2024-03-27 15:28:00.000000,9897.202987200002,0.0,9897.202987200002,-0.0002980630445306165,10000.0,-0.010279701279999776
2024-03-27 15:28:00.000000,9374.792097200003,521.4108899999999,9896.202987200002,-0.00010103864710997446,10000.0,-0.010379701279999765
2024-03-28 10:12:00.000000,9896.324042200004,0.0,9896.324042200004,1.2232469378314903e-05,10000.0,-0.010367595779999683
