timestamp,symbol,direction,quantity,price,commission,pnl
2024-03-26 10:00:00,SAMPLE,BUY,1,521.87135,1.0,0.0
2024-03-26 10:29:00,SAMPLE,SELL,1,520.54893,1.0,-1.3224199999999655
2024-03-26 10:29:00,SAMPLE,SELL,1,520.54893,1.0,0.0
2024-03-26 10:54:00,SAMPLE,BUY,1,521.6911699999999,1.0,0.0
2024-03-26 10:54:00,SAMPLE,BUY,1,521.6911699999999,1.0,0.0
2024-03-26 11:20:00,SAMPLE,SELL,1,520.6589199,1.0,-1.032250099999942
2024-03-26 11:20:00,SAMPLE,SELL,1,520.6589199,1.0,-1.032250099999942
2024-03-26 11:25:00,SAMPLE,BUY,1,521.8988775,1.0,0.0
2024-03-26 11:25:00,SAMPLE,BUY,1,521.8988775,1.0,0.0
2024-03-26 11:38:00,SAMPLE,SELL,1,520.60887,1.0,-1.2900075000000015
2024-03-26 11:38:00,SAMPLE,SELL,1,520.60887,1.0,-1.2900075000000015
2024-03-26 11:54:00,SAMPLE,BUY,1,521.9214,1.0,0.0
2024-03-26 11:54:00,SAMPLE,BUY,1,521.9214,1.0,0.0
2024-03-26 12:09:00,SAMPLE,SELL,1,520.673805,1.0,-1.247594999999933
2024-03-26 12:09:00,SAMPLE,SELL,1,520.673805,1.0,-1.247594999999933
2024-03-26 13:11:00,SAMPLE,BUY,1,521.425905,1.0,0.0
2024-03-26 13:11:00,SAMPLE,BUY,1,521.425905,1.0,0.0
2024-03-26 13:22:00,SAMPLE,SELL,1,520.2991800000001,1.0,-1.1267249999998512
2024-03-26 13:22:00,SAMPLE,SELL,1,520.2991800000001,1.0,-1.1267249999998512
2024-03-26 13:35:00,SAMPLE,BUY,1,521.49097,1.0,0.0
2024-03-26 13:35:00,SAMPLE,BUY,1,521.49097,1.0,0.0
2024-03-26 13:44:00,SAMPLE,SELL,1,520.1680113,1.0,-1.3229586999999583
2024-03-26 13:44:00,SAMPLE,SELL,1,520.1680113,1.0,-1.3229586999999583
2024-03-26 14:03:00,SAMPLE,BUY,1,521.37085,1.0,0.0
2024-03-26 14:03:00,SAMPLE,BUY,1,521.37085,1.0,0.0
2024-03-26 14:42:00,SAMPLE,SELL,1,520.1991801,1.0,-1.1716698999999835
2024-03-26 14:42:00,SAMPLE,SELL,1,520.1991801,1.0,-1.1716698999999835
2024-03-26 15:00:00,SAMPLE,BUY,1,521.2707499999999,1.0,0.0
2024-03-26 15:00:00,SAMPLE,BUY,1,521.2707499999999,1.0,0.0
2024-03-26 15:07:00,SAMPLE,SELL,1,520.19928,1.0,-1.071469999999863
2024-03-26 15:07:00,SAMPLE,SELL,1,520.19928,1.0,-1.071469999999863
2024-03-27 09:32:00,SAMPLE,BUY,1,521.97145,1.0,0.0
2024-03-27 09:32:00,SAMPLE,BUY,1,521.97145,1.0,0.0
2024-03-27 09:58:00,SAMPLE,SELL,1,520.4849939999999,1.0,-1.4864560000000893
2024-03-27 09:58:00,SAMPLE,SELL,1,520.4849939999999,1.0,-1.4864560000000893
2024-03-27 10:37:00,SAMPLE,BUY,1,520.795275,1.0,0.0
2024-03-27 10:37:00,SAMPLE,BUY,1,520.795275,1.0,0.0
2024-03-27 10:49:00,SAMPLE,SELL,1,519.155325,1.0,-1.639949999999999
2024-03-27 10:49:00,SAMPLE,SELL,1,519.155325,1.0,-1.639949999999999
2024-03-27 11:11:00,SAMPLE,BUY,1,520.3298099999998,1.0,0.0
2024-03-27 11:11:00,SAMPLE,BUY,1,520.3298099999998,1.0,0.0
2024-03-27 11:30:00,SAMPLE,SELL,1,519.22026,1.0,-1.1095499999997855
2024-03-27 11:30:00,SAMPLE,SELL,1,519.22026,1.0,-1.1095499999997855
2024-03-27 11:44:00,SAMPLE,BUY,1,520.5099899999999,1.0,0.0
2024-03-27 11:44:00,SAMPLE,BUY,1,520.5099899999999,1.0,0.0
2024-03-27 11:58:00,SAMPLE,SELL,1,519.13035,1.0,-1.3796399999998812
2024-03-27 11:58:00,SAMPLE,SELL,1,519.13035,1.0,-1.3796399999998812
2024-03-27 12:22:00,SAMPLE,BUY,1,520.4499299999999,1.0,0.0
2024-03-27 12:22:00,SAMPLE,BUY,1,520.4499299999999,1.0,0.0
2024-03-27 13:06:00,SAMPLE,SELL,1,519.6487311,1.0,-0.8011988999999176
